target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
MECOM,Resting_Treg,4,0.10271,0.999996,0.999996,-0.029437690161035202,0.029437690161035202,true,true,false,false,generator_not_admitted,,
MECP2,Resting_Teff,4,-0.064343999999999998,0.999996,0.999996,0.2439451591278318,-0.2439451591278318,true,true,false,false,generator_not_admitted,,
MECP2,Stimulated_Teff,4,-0.12969,0.999996,0.999996,0.2439451591278318,-0.2439451591278318,true,true,false,false,generator_not_admitted,,
MECP2,Resting_Treg,4,-0.13639999999999999,0.999996,0.96940899999999997,0.2439451591278318,-0.2439451591278318,true,true,false,false,generator_not_admitted,,
MED11,Resting_Teff,4,-0.45928000000000002,0.999996,0.0054219999999999997,,,true,false,false,false,generator_missing,,
MED11,Stimulated_Teff,4,0.25892999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
MED11,Resting_Treg,4,0.89675000000000005,0.001031,0.999996,,,true,false,false,false,generator_missing,,
MED12,Resting_Teff,4,-2.2103000000000002,0.999996,0.00029100000000000003,1.5914687682159798,-1.5914687682159798,true,true,true,true,,4,3
MED12,Stimulated_Teff,4,0.64036999999999999,0.010472,0.999996,1.5914687682159798,-1.5914687682159798,true,true,true,true,,25,3
MED12,Resting_Treg,4,1.0841000000000001,0.00024800000000000001,0.999996,1.5914687682159798,-1.5914687682159798,true,true,true,true,,17,3
MED14,Resting_Teff,4,-0.17866000000000001,0.999996,0.24201400000000001,0.32091118981046629,-0.32091118981046629,true,true,true,true,,106,123
MED14,Stimulated_Teff,4,0.071495000000000003,0.999996,0.999996,0.32091118981046629,-0.32091118981046629,true,true,true,true,,333,123
MED14,Resting_Treg,4,0.40999000000000002,0.019914000000000001,0.999996,0.32091118981046629,-0.32091118981046629,true,true,true,true,,47,123
MED30,Resting_Teff,4,-0.23683999999999999,0.999996,0.86063299999999998,-0.094344770150852797,0.094344770150852797,true,true,true,true,,77,342
MED30,Stimulated_Teff,4,0.34766000000000002,0.982568,0.999996,-0.094344770150852797,0.094344770150852797,true,true,true,true,,64,342
MED30,Resting_Treg,4,0.72109999999999996,0.00064599999999999998,0.999996,-0.094344770150852797,0.094344770150852797,true,true,true,true,,22.5,342
MEF2A,Resting_Teff,4,-0.14377000000000001,0.999996,0.75994200000000001,-0.24361067741503209,0.24361067741503209,true,true,true,true,,142,183
MEF2A,Stimulated_Teff,4,0.066713999999999996,0.999996,0.999996,-0.24361067741503209,0.24361067741503209,true,true,true,true,,345,183
MEF2A,Resting_Treg,4,-0.14771000000000001,0.999996,0.86729999999999996,-0.24361067741503209,0.24361067741503209,true,true,true,true,,168,183
MEF2B,Resting_Teff,4,-0.080508999999999997,0.999996,0.87227699999999997,,,true,false,false,false,generator_missing,,
MEF2B,Stimulated_Teff,4,-0.34245999999999999,0.999996,0.87605599999999995,,,true,false,false,false,generator_missing,,
MEF2B,Resting_Treg,4,-0.067780000000000007,0.999996,0.999996,,,true,false,false,false,generator_missing,,
MEF2C,Resting_Teff,4,0.057324,0.999996,0.999996,-0.051433634351584198,0.051433634351584198,true,true,false,false,generator_not_admitted,,
MEF2C,Stimulated_Teff,4,0.084075999999999998,0.999996,0.999996,-0.051433634351584198,0.051433634351584198,true,true,false,false,generator_not_admitted,,
MEF2C,Resting_Treg,4,0.079435000000000006,0.999996,0.999996,-0.051433634351584198,0.051433634351584198,true,true,false,false,generator_not_admitted,,
MEF2D,Resting_Teff,4,-0.68608000000000002,0.999996,0.00029100000000000003,0.46703988769369531,-0.46703988769369531,true,true,true,true,,16,63
MEF2D,Stimulated_Teff,4,-0.17860999999999999,0.999996,0.99316800000000005,0.46703988769369531,-0.46703988769369531,true,true,true,true,,161,63
MEF2D,Resting_Treg,4,-0.58084999999999998,0.999996,0.01038,0.46703988769369531,-0.46703988769369531,true,true,true,true,,32,63
MEIS1,Resting_Teff,4,-0.061502000000000001,0.999996,0.999996,0.048110452276967502,-0.048110452276967502,true,true,false,false,generator_not_admitted,,
MEIS1,Stimulated_Teff,4,-0.027382,0.999996,0.999996,0.048110452276967502,-0.048110452276967502,true,true,false,false,generator_not_admitted,,
MEIS1,Resting_Treg,4,0.0054904999999999997,0.999996,0.999996,0.048110452276967502,-0.048110452276967502,true,true,false,false,generator_not_admitted,,
MEIS2,Resting_Teff,4,0.026858,0.999996,0.999996,0.010616641939663499,-0.010616641939663499,true,true,false,false,generator_not_admitted,,
MEIS2,Stimulated_Teff,4,0.22397,0.999996,0.999996,0.010616641939663499,-0.010616641939663499,true,true,false,false,generator_not_admitted,,
MEIS2,Resting_Treg,4,-0.068242999999999998,0.999996,0.999996,0.010616641939663499,-0.010616641939663499,true,true,false,false,generator_not_admitted,,
MEIS3,Resting_Teff,4,-0.10342999999999999,0.999996,0.999996,0.65069033646000485,-0.65069033646000485,true,true,false,false,generator_not_admitted,,
MEIS3,Stimulated_Teff,4,-0.038015,0.999996,0.999996,0.65069033646000485,-0.65069033646000485,true,true,false,false,generator_not_admitted,,
MEIS3,Resting_Treg,4,-0.18395,0.999996,0.31193900000000002,0.65069033646000485,-0.65069033646000485,true,true,false,false,generator_not_admitted,,
MEOX1,Resting_Teff,4,-0.16467999999999999,0.999996,0.814218,0.091519459435643005,-0.091519459435643005,true,true,false,false,generator_not_admitted,,
MEOX1,Stimulated_Teff,4,0.017062999999999998,0.999996,0.999996,0.091519459435643005,-0.091519459435643005,true,true,false,false,generator_not_admitted,,
MEOX1,Resting_Treg,4,0.057695000000000003,0.999996,0.999996,0.091519459435643005,-0.091519459435643005,true,true,false,false,generator_not_admitted,,
MEOX2,Resting_Teff,4,-0.043805999999999998,0.999996,0.999996,0.16543611476279141,-0.16543611476279141,true,true,false,false,generator_not_admitted,,
MEOX2,Stimulated_Teff,4,0.11663,0.999996,0.999996,0.16543611476279141,-0.16543611476279141,true,true,false,false,generator_not_admitted,,
MEOX2,Resting_Treg,4,-0.10818999999999999,0.999996,0.999996,0.16543611476279141,-0.16543611476279141,true,true,false,false,generator_not_admitted,,
MESP1,Resting_Teff,4,-0.047761999999999999,0.999996,0.999996,0.70210852351994268,-0.70210852351994268,true,true,false,false,generator_not_admitted,,
MESP1,Stimulated_Teff,4,-0.11731999999999999,0.999996,0.999996,0.70210852351994268,-0.70210852351994268,true,true,false,false,generator_not_admitted,,
MESP1,Resting_Treg,4,-0.10113,0.999996,0.999996,0.70210852351994268,-0.70210852351994268,true,true,false,false,generator_not_admitted,,
MESP2,Resting_Teff,4,-0.0076905999999999997,0.999996,0.999996,0.33965303810326669,-0.33965303810326669,true,true,false,false,generator_not_admitted,,
MESP2,Stimulated_Teff,4,-0.11584,0.999996,0.999996,0.33965303810326669,-0.33965303810326669,true,true,false,false,generator_not_admitted,,
MESP2,Resting_Treg,4,0.10655000000000001,0.999996,0.999996,0.33965303810326669,-0.33965303810326669,true,true,false,false,generator_not_admitted,,
MGA,Resting_Teff,4,-0.026998000000000001,0.999996,0.999996,-0.16090102966022859,0.16090102966022859,true,true,true,true,,404,262
MGA,Stimulated_Teff,4,0.048051000000000003,0.999996,0.999996,-0.16090102966022859,0.16090102966022859,true,true,true,true,,379,262
MGA,Resting_Treg,4,0.053469000000000003,0.999996,0.999996,-0.16090102966022859,0.16090102966022859,true,true,true,true,,331,262
MICA,Resting_Teff,4,0.010553999999999999,0.999996,0.999996,-0.23731116659409199,0.23731116659409199,true,true,true,true,,444,189
MICA,Stimulated_Teff,4,0.13976,0.999996,0.999996,-0.23731116659409199,0.23731116659409199,true,true,true,true,,201,189
MICA,Resting_Treg,4,0.089656,0.60036999999999996,0.999996,-0.23731116659409199,0.23731116659409199,true,true,true,true,,257,189
MICB,Resting_Teff,4,-0.030075000000000001,0.999996,0.999996,0.077416610334449895,-0.077416610334449895,true,true,false,false,generator_not_admitted,,
MICB,Stimulated_Teff,4,-0.13008,0.999996,0.999996,0.077416610334449895,-0.077416610334449895,true,true,false,false,generator_not_admitted,,
MICB,Resting_Treg,4,0.0086806999999999995,0.999996,0.999996,0.077416610334449895,-0.077416610334449895,true,true,false,false,generator_not_admitted,,
MITF,Resting_Teff,4,-0.021586000000000001,0.999996,0.999996,0.0686752197737443,-0.0686752197737443,true,true,false,false,generator_not_admitted,,
MITF,Stimulated_Teff,4,-0.13014999999999999,0.999996,0.999996,0.0686752197737443,-0.0686752197737443,true,true,false,false,generator_not_admitted,,
MITF,Resting_Treg,4,0.0050547999999999999,0.999996,0.999996,0.0686752197737443,-0.0686752197737443,true,true,false,false,generator_not_admitted,,
MIXL1,Resting_Teff,4,-0.064807000000000003,0.999996,0.999996,-0.1899067038612671,0.1899067038612671,true,true,false,false,generator_not_admitted,,
MIXL1,Stimulated_Teff,4,-0.11788999999999999,0.999996,0.999996,-0.1899067038612671,0.1899067038612671,true,true,false,false,generator_not_admitted,,
MIXL1,Resting_Treg,4,0.073772000000000004,0.999996,0.999996,-0.1899067038612671,0.1899067038612671,true,true,false,false,generator_not_admitted,,
MLX,Resting_Teff,4,0.095019000000000006,0.999996,0.999996,0.96023038597315802,-0.96023038597315802,true,true,true,true,,220,8
MLX,Stimulated_Teff,4,-0.21923999999999999,0.999996,0.999996,0.96023038597315802,-0.96023038597315802,true,true,true,true,,121,8
MLX,Resting_Treg,4,-0.18575,0.999996,0.96185900000000002,0.96023038597315802,-0.96023038597315802,true,true,true,true,,128,8
MLXIP,Resting_Teff,4,-0.083992999999999998,0.999996,0.999996,0.26839672843981688,-0.26839672843981688,true,true,false,false,generator_not_admitted,,
MLXIP,Stimulated_Teff,4,-0.12939999999999999,0.999996,0.999996,0.26839672843981688,-0.26839672843981688,true,true,false,false,generator_not_admitted,,
MLXIP,Resting_Treg,4,0.033541000000000001,0.999996,0.999996,0.26839672843981688,-0.26839672843981688,true,true,false,false,generator_not_admitted,,
MLXIPL,Resting_Teff,4,0.038238000000000001,0.999996,0.999996,0.0260027918322609,-0.0260027918322609,true,true,false,false,generator_not_admitted,,
MLXIPL,Stimulated_Teff,4,0.022349999999999998,0.999996,0.999996,0.0260027918322609,-0.0260027918322609,true,true,false,false,generator_not_admitted,,
MLXIPL,Resting_Treg,4,-0.094031000000000003,0.999996,0.999996,0.0260027918322609,-0.0260027918322609,true,true,false,false,generator_not_admitted,,
MNT,Resting_Teff,4,0.15268999999999999,0.25309399999999999,0.999996,-0.26135971513512718,0.26135971513512718,true,true,false,false,generator_not_admitted,,
MNT,Stimulated_Teff,4,-0.090012999999999996,0.999996,0.83182299999999998,-0.26135971513512718,0.26135971513512718,true,true,false,false,generator_not_admitted,,
MNT,Resting_Treg,4,0.16066,0.43462099999999998,0.999996,-0.26135971513512718,0.26135971513512718,true,true,false,false,generator_not_admitted,,
MNX1,Resting_Teff,4,-0.0046589999999999999,0.999996,0.999996,-0.35256479733035567,0.35256479733035567,true,true,false,false,generator_not_admitted,,
MNX1,Stimulated_Teff,4,0.074970999999999996,0.999996,0.999996,-0.35256479733035567,0.35256479733035567,true,true,false,false,generator_not_admitted,,
MNX1,Resting_Treg,4,-0.049195999999999997,0.999996,0.999996,-0.35256479733035567,0.35256479733035567,true,true,false,false,generator_not_admitted,,
MSANTD3,Resting_Teff,4,0.042492000000000002,0.999996,0.999996,0.44524917971253658,-0.44524917971253658,true,true,true,true,,355,74
MSANTD3,Stimulated_Teff,4,0.047803999999999999,0.999996,0.999996,0.44524917971253658,-0.44524917971253658,true,true,true,true,,380,74
MSANTD3,Resting_Treg,4,0.075927999999999995,0.999996,0.999996,0.44524917971253658,-0.44524917971253658,true,true,true,true,,282,74
MSC,Resting_Teff,4,0.052400000000000002,0.999996,0.999996,-0.072258846372429103,0.072258846372429103,true,true,false,false,generator_not_admitted,,
MSC,Stimulated_Teff,4,-0.23182,0.999996,0.65816799999999998,-0.072258846372429103,0.072258846372429103,true,true,false,false,generator_not_admitted,,
MSC,Resting_Treg,4,-0.083269999999999997,0.999996,0.999996,-0.072258846372429103,0.072258846372429103,true,true,false,false,generator_not_admitted,,
MSGN1,Resting_Teff,4,-0.029027000000000001,0.999996,0.999996,-0.37132516006412558,0.37132516006412558,true,true,false,false,generator_not_admitted,,
MSGN1,Stimulated_Teff,4,0.23935999999999999,0.999996,0.999996,-0.37132516006412558,0.37132516006412558,true,true,false,false,generator_not_admitted,,
MSGN1,Resting_Treg,4,0.16958999999999999,0.55195899999999998,0.999996,-0.37132516006412558,0.37132516006412558,true,true,false,false,generator_not_admitted,,
MSH5,Resting_Teff,4,0.068040000000000003,0.999996,0.999996,-0.040219568331737801,0.040219568331737801,true,true,true,true,,284,401
MSH5,Stimulated_Teff,4,0.041429000000000001,0.999996,0.999996,-0.040219568331737801,0.040219568331737801,true,true,true,true,,397,401
MSH5,Resting_Treg,4,0.024591999999999999,0.999996,0.999996,-0.040219568331737801,0.040219568331737801,true,true,true,true,,421,401
MSX1,Resting_Teff,4,0.0082290000000000002,0.999996,0.999996,0.026981868714211502,-0.026981868714211502,true,true,false,false,generator_not_admitted,,
MSX1,Stimulated_Teff,4,-0.24879999999999999,0.999996,0.999996,0.026981868714211502,-0.026981868714211502,true,true,false,false,generator_not_admitted,,
MSX1,Resting_Treg,4,0.046081999999999998,0.999996,0.999996,0.026981868714211502,-0.026981868714211502,true,true,false,false,generator_not_admitted,,
MSX2,Resting_Teff,4,-0.091607999999999995,0.999996,0.999996,-0.1002414563653604,0.1002414563653604,true,true,false,false,generator_not_admitted,,
MSX2,Stimulated_Teff,4,0.29487000000000002,0.82334200000000002,0.999996,-0.1002414563653604,0.1002414563653604,true,true,false,false,generator_not_admitted,,
MSX2,Resting_Treg,4,-0.051022999999999999,0.999996,0.999996,-0.1002414563653604,0.1002414563653604,true,true,false,false,generator_not_admitted,,
MTERF1,Resting_Teff,4,0.066866999999999996,0.999996,0.999996,-0.065012494004367094,0.065012494004367094,true,true,true,true,,287,373
MTERF1,Stimulated_Teff,4,0.14623,0.999996,0.999996,-0.065012494004367094,0.065012494004367094,true,true,true,true,,195,373
MTERF1,Resting_Treg,4,0.033681000000000003,0.999996,0.999996,-0.065012494004367094,0.065012494004367094,true,true,true,true,,393,373
MTF1,Resting_Teff,4,-0.54835,0.999996,0.00078200000000000003,0.9217200606463386,-0.9217200606463386,true,true,false,false,generator_not_admitted,,
MTF1,Stimulated_Teff,4,-1.1153,0.999996,0.000825,0.9217200606463386,-0.9217200606463386,true,true,false,false,generator_not_admitted,,
MTF1,Resting_Treg,4,-0.23244999999999999,0.999996,0.085421999999999998,0.9217200606463386,-0.9217200606463386,true,true,false,false,generator_not_admitted,,
MTF2,Resting_Teff,4,-0.22320000000000001,0.999996,0.65529700000000002,-0.042546532560667399,0.042546532560667399,true,true,true,true,,83,396
MTF2,Stimulated_Teff,4,-0.47691,0.999996,0.0086630000000000006,-0.042546532560667399,0.042546532560667399,true,true,true,true,,38,396
MTF2,Resting_Treg,4,-0.13794000000000001,0.999996,0.57559400000000005,-0.042546532560667399,0.042546532560667399,true,true,true,true,,180,396
MXD1,Resting_Teff,4,0.10553999999999999,0.999996,0.999996,-0.2219877593058445,0.2219877593058445,true,true,true,true,,198,204
MXD1,Stimulated_Teff,4,-0.14237,0.999996,0.999996,-0.2219877593058445,0.2219877593058445,true,true,true,true,,198,204
MXD1,Resting_Treg,4,0.11559999999999999,0.92701500000000003,0.999996,-0.2219877593058445,0.2219877593058445,true,true,true,true,,208,204
MXD3,Resting_Teff,4,-0.13425999999999999,0.999996,0.999996,0.4103915792396971,-0.4103915792396971,true,true,true,true,,155,82
MXD3,Stimulated_Teff,4,0.1128,0.999996,0.999996,0.4103915792396971,-0.4103915792396971,true,true,true,true,,251,82
MXD3,Resting_Treg,4,0.013136,0.999996,0.999996,0.4103915792396971,-0.4103915792396971,true,true,true,true,,452,82
MXD4,Resting_Teff,4,-0.16195999999999999,0.999996,0.999996,-0.25221800801228689,0.25221800801228689,true,true,true,true,,123,176
MXD4,Stimulated_Teff,4,-0.096709000000000003,0.999996,0.999996,-0.25221800801228689,0.25221800801228689,true,true,true,true,,289,176
MXD4,Resting_Treg,4,-0.16883000000000001,0.999996,0.87241299999999999,-0.25221800801228689,0.25221800801228689,true,true,true,true,,143,176
MXI1,Resting_Teff,4,-0.14199000000000001,0.999996,0.973549,0.1769943827511759,-0.1769943827511759,true,true,false,false,generator_not_admitted,,
MXI1,Stimulated_Teff,4,-0.040278000000000001,0.999996,0.999996,0.1769943827511759,-0.1769943827511759,true,true,false,false,generator_not_admitted,,
MXI1,Resting_Treg,4,0.030998000000000001,0.999996,0.999996,0.1769943827511759,-0.1769943827511759,true,true,false,false,generator_not_admitted,,
MYB,Resting_Teff,4,-1.3944000000000001,0.999996,0.00029100000000000003,0.9858706111135126,-0.9858706111135126,true,true,true,true,,9,7
MYB,Stimulated_Teff,4,-0.35172999999999999,0.999996,0.48031600000000002,0.9858706111135126,-0.9858706111135126,true,true,true,true,,60,7
MYB,Resting_Treg,4,-1.4053,0.999996,0.00023599999999999999,0.9858706111135126,-0.9858706111135126,true,true,true,true,,10,7
MYBL1,Resting_Teff,4,-0.061656999999999899,0.999996,0.999996,0.068842782227552898,-0.068842782227552898,true,true,true,true,,301,369
MYBL1,Stimulated_Teff,4,0.086823999999999998,0.78487200000000001,0.99380400000000002,0.068842782227552898,-0.068842782227552898,true,true,true,true,,308,369
MYBL1,Resting_Treg,4,0.022373000000000001,0.999996,0.999996,0.068842782227552898,-0.068842782227552898,true,true,true,true,,427,369
MYBL2,Resting_Teff,4,-0.13947999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
MYBL2,Stimulated_Teff,4,-0.079885999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
MYBL2,Resting_Treg,4,-0.10485999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
MYC,Resting_Teff,4,-0.53095999999999999,0.999996,0.082958000000000004,-0.0086690140015457003,0.0086690140015457003,true,true,true,true,,22,459
MYC,Stimulated_Teff,4,-0.12245,0.999996,0.999996,-0.0086690140015457003,0.0086690140015457003,true,true,true,true,,231,459
MYC,Resting_Treg,4,-1.4349000000000001,0.999996,0.00023599999999999999,-0.0086690140015457003,0.0086690140015457003,true,true,true,true,,9,459
MYCL,Resting_Teff,4,0.0081711000000000006,0.999996,0.999996,-0.036934630610208401,0.036934630610208401,true,true,false,false,generator_not_admitted,,
MYCL,Stimulated_Teff,4,-0.38729999999999998,0.999996,0.96682800000000002,-0.036934630610208401,0.036934630610208401,true,true,false,false,generator_not_admitted,,
MYCL,Resting_Treg,4,-0.016256,0.999996,0.999996,-0.036934630610208401,0.036934630610208401,true,true,false,false,generator_not_admitted,,
MYCN,Resting_Teff,4,0.084664000000000003,0.999996,0.999996,-0.086432085360239802,0.086432085360239802,true,true,false,false,generator_not_admitted,,
MYCN,Stimulated_Teff,4,0.025714999999999998,0.999996,0.999996,-0.086432085360239802,0.086432085360239802,true,true,false,false,generator_not_admitted,,
MYCN,Resting_Treg,4,-0.094964999999999994,0.999996,0.999996,-0.086432085360239802,0.086432085360239802,true,true,false,false,generator_not_admitted,,
MYF5,Resting_Teff,4,0.0012614,0.999996,0.999996,-0.14063841103899241,0.14063841103899241,true,true,false,false,generator_not_admitted,,
MYF5,Stimulated_Teff,4,-0.099184999999999995,0.999996,0.83182299999999998,-0.14063841103899241,0.14063841103899241,true,true,false,false,generator_not_admitted,,
MYF5,Resting_Treg,4,0.11975,0.999996,0.999996,-0.14063841103899241,0.14063841103899241,true,true,false,false,generator_not_admitted,,
MYF6,Resting_Teff,4,-0.013268,0.999996,0.999996,-0.034212598628630499,0.034212598628630499,true,true,false,false,generator_not_admitted,,
MYF6,Stimulated_Teff,4,0.26711000000000001,0.91082799999999997,0.999996,-0.034212598628630499,0.034212598628630499,true,true,false,false,generator_not_admitted,,
MYF6,Resting_Treg,4,-0.084506999999999999,0.999996,0.999996,-0.034212598628630499,0.034212598628630499,true,true,false,false,generator_not_admitted,,
MYNN,Resting_Teff,4,0.25263999999999998,0.45314500000000002,0.999996,0.26411518173342791,-0.26411518173342791,true,true,true,true,,68,168
MYNN,Stimulated_Teff,4,-0.043867999999999997,0.999996,0.999996,0.26411518173342791,-0.26411518173342791,true,true,true,true,,391,168
MYNN,Resting_Treg,4,0.35152,0.0055160000000000001,0.999996,0.26411518173342791,-0.26411518173342791,true,true,true,true,,59,168
MYOD1,Resting_Teff,4,0.041651000000000001,0.999996,0.999996,0.22540389940895869,-0.22540389940895869,true,true,false,false,generator_not_admitted,,
MYOD1,Stimulated_Teff,4,0.11222,0.999996,0.999996,0.22540389940895869,-0.22540389940895869,true,true,false,false,generator_not_admitted,,
MYOD1,Resting_Treg,4,-0.28088999999999997,0.999996,0.30793300000000001,0.22540389940895869,-0.22540389940895869,true,true,false,false,generator_not_admitted,,
MYOG,Resting_Teff,4,-0.095355999999999996,0.999996,0.999996,-0.14395072444889331,0.14395072444889331,true,true,false,false,generator_not_admitted,,
MYOG,Stimulated_Teff,4,0.14116000000000001,0.999996,0.999996,-0.14395072444889331,0.14395072444889331,true,true,false,false,generator_not_admitted,,
MYOG,Resting_Treg,4,0.040641999999999998,0.999996,0.999996,-0.14395072444889331,0.14395072444889331,true,true,false,false,generator_not_admitted,,
MYRF,Resting_Teff,4,0.11198,0.999996,0.999996,0.1801552904089643,-0.1801552904089643,true,true,false,false,generator_not_admitted,,
MYRF,Stimulated_Teff,4,-0.14507,0.999996,0.999996,0.1801552904089643,-0.1801552904089643,true,true,false,false,generator_not_admitted,,
MYRF,Resting_Treg,4,0.1017,0.999996,0.999996,0.1801552904089643,-0.1801552904089643,true,true,false,false,generator_not_admitted,,
MYT1L,Resting_Teff,4,-0.078340999999999994,0.999996,0.999996,0.57725184689405573,-0.57725184689405573,true,true,false,false,generator_not_admitted,,
MYT1L,Stimulated_Teff,4,0.066020999999999996,0.999996,0.999996,0.57725184689405573,-0.57725184689405573,true,true,false,false,generator_not_admitted,,
MYT1L,Resting_Treg,4,0.02784,0.999996,0.999996,0.57725184689405573,-0.57725184689405573,true,true,false,false,generator_not_admitted,,
MZF1,Resting_Teff,4,0.048964000000000001,0.999996,0.999996,0.37797320120006622,-0.37797320120006622,true,true,false,false,generator_not_admitted,,
MZF1,Stimulated_Teff,4,-0.15397,0.999996,0.999996,0.37797320120006622,-0.37797320120006622,true,true,false,false,generator_not_admitted,,
MZF1,Resting_Treg,4,-0.23572000000000001,0.999996,0.37881399999999998,0.37797320120006622,-0.37797320120006622,true,true,false,false,generator_not_admitted,,
NAIF1,Resting_Teff,4,0.12389,0.999996,0.999996,-0.15860400474367761,0.15860400474367761,true,true,true,true,,170,265
NAIF1,Stimulated_Teff,4,-0.0028422999999999999,0.999996,0.999996,-0.15860400474367761,0.15860400474367761,true,true,true,true,,472,265
NAIF1,Resting_Treg,4,-0.035334999999999998,0.999996,0.999996,-0.15860400474367761,0.15860400474367761,true,true,true,true,,387,265
NANOG,Resting_Teff,4,-0.19535,0.999996,0.86063299999999998,0.33424108153324472,-0.33424108153324472,true,true,false,false,generator_not_admitted,,
NANOG,Stimulated_Teff,4,0.093864000000000003,0.999996,0.999996,0.33424108153324472,-0.33424108153324472,true,true,false,false,generator_not_admitted,,
NANOG,Resting_Treg,4,-0.14596000000000001,0.999996,0.94510499999999997,0.33424108153324472,-0.33424108153324472,true,true,false,false,generator_not_admitted,,
NCR2,Resting_Teff,4,0.029302000000000002,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NCR2,Stimulated_Teff,4,-0.056773999999999998,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NCR2,Resting_Treg,4,0.001418,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NCR3,Resting_Teff,4,0.13416,0.29153800000000002,0.999996,-0.1582217019297649,0.1582217019297649,true,true,true,true,,157,266
NCR3,Stimulated_Teff,4,-0.010628,0.999996,0.999996,-0.1582217019297649,0.1582217019297649,true,true,true,true,,453,266
NCR3,Resting_Treg,4,0.067483000000000001,0.999996,0.999996,-0.1582217019297649,0.1582217019297649,true,true,true,true,,299,266
NEUROD1,Resting_Teff,4,-0.11459999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NEUROD1,Stimulated_Teff,4,-0.43403000000000003,0.999996,0.52036499999999997,,,true,false,false,false,generator_missing,,
NEUROD1,Resting_Treg,4,0.079857999999999998,0.999996,0.999996,,,true,false,false,false,generator_missing,,
NEUROD2,Resting_Teff,4,0.16572000000000001,0.999996,0.999996,-0.37693145438776909,0.37693145438776909,true,true,false,false,generator_not_admitted,,
NEUROD2,Stimulated_Teff,4,-0.10335999999999999,0.999996,0.83182299999999998,-0.37693145438776909,0.37693145438776909,true,true,false,false,generator_not_admitted,,
NEUROD2,Resting_Treg,4,0.13339000000000001,0.571604,0.999996,-0.37693145438776909,0.37693145438776909,true,true,false,false,generator_not_admitted,,
NEUROD4,Resting_Teff,4,-0.061991999999999998,0.999996,0.999996,-0.26179388870708759,0.26179388870708759,true,true,false,false,generator_not_admitted,,
NEUROD4,Stimulated_Teff,4,-0.012928,0.999996,0.999996,-0.26179388870708759,0.26179388870708759,true,true,false,false,generator_not_admitted,,
NEUROD4,Resting_Treg,4,-0.066944000000000004,0.999996,0.999996,-0.26179388870708759,0.26179388870708759,true,true,false,false,generator_not_admitted,,
NEUROD6,Resting_Teff,4,0.038648000000000002,0.999996,0.999996,0.28635922414041282,-0.28635922414041282,true,true,false,false,generator_not_admitted,,
NEUROD6,Stimulated_Teff,4,0.25180999999999998,0.982568,0.999996,0.28635922414041282,-0.28635922414041282,true,true,false,false,generator_not_admitted,,
NEUROD6,Resting_Treg,4,-0.068567000000000003,0.999996,0.89556000000000002,0.28635922414041282,-0.28635922414041282,true,true,false,false,generator_not_admitted,,
NEUROG1,Resting_Teff,4,0.1108,0.999996,0.999996,-0.052749820077159303,0.052749820077159303,true,true,false,false,generator_not_admitted,,
NEUROG1,Stimulated_Teff,4,0.065341999999999997,0.999996,0.999996,-0.052749820077159303,0.052749820077159303,true,true,false,false,generator_not_admitted,,
NEUROG1,Resting_Treg,4,0.11931,0.999996,0.999996,-0.052749820077159303,0.052749820077159303,true,true,false,false,generator_not_admitted,,
NEUROG2,Resting_Teff,4,0.060957999999999998,0.999996,0.999996,0.60594432951008292,-0.60594432951008292,true,true,false,false,generator_not_admitted,,
NEUROG2,Stimulated_Teff,4,-0.1069,0.999996,0.999996,0.60594432951008292,-0.60594432951008292,true,true,false,false,generator_not_admitted,,
NEUROG2,Resting_Treg,4,0.063816999999999999,0.999996,0.999996,0.60594432951008292,-0.60594432951008292,true,true,false,false,generator_not_admitted,,
NEUROG3,Resting_Teff,4,0.034611000000000003,0.999996,0.999996,0.59097085268573035,-0.59097085268573035,true,true,false,false,generator_not_admitted,,
NEUROG3,Stimulated_Teff,4,0.0015724999999999999,0.999996,0.999996,0.59097085268573035,-0.59097085268573035,true,true,false,false,generator_not_admitted,,
NEUROG3,Resting_Treg,4,0.15956000000000001,0.30421399999999998,0.999996,0.59097085268573035,-0.59097085268573035,true,true,false,false,generator_not_admitted,,
NFAT5,Resting_Teff,4,0.1462,0.999996,0.999996,0.35238694040441598,-0.35238694040441598,true,true,true,true,,140,105
NFAT5,Stimulated_Teff,4,0.23411000000000001,0.999996,0.999996,0.35238694040441598,-0.35238694040441598,true,true,true,true,,107,105
NFAT5,Resting_Treg,4,0.089567999999999995,0.999996,0.999996,0.35238694040441598,-0.35238694040441598,true,true,true,true,,258,105
NFATC1,Resting_Teff,4,0.11298999999999999,0.999996,0.999996,-0.1609808514967386,0.1609808514967386,true,true,false,false,generator_not_admitted,,
